2010-05-24,0.0,304450.6210745363,-3.3735843593180106e-41,-4.1793405739252577e-41,-5.924427463950748e-42,0.0,0.0,1.2164719571442512e-41,-3.0481500493538866e-41,3.011015165107897e-42,71131.9495259011,1.5538964533006064e-41,3.320496759521467e-42,0.0,0.0,4.8897303270519415e-42,260976.64571307038,0.0,3.587324068671532e-42,0.0,0.0,324667.49070592097,-2.492674799128622e-42,2.0654548673304805e-41,3.5136127044807386e-41,2.513574100626158e-41,-2.742546752669521e-41,-3.193276846215692e-41,2.5445161828652133e-41,0.0,3.969781211559349e-39,104150.64484823476,0.0,2.0320734395452347e-42,3.544000715477449e-40,0.0,-1.7120198854243807e-40,-3.774614808640606e-41,0.0,1.5431158290832275e-41,0.0,0.0,-2.0000256777406944e-41,-1.5640788255360224e-42,0.0,1.665594966997093e-42,0.0,0.0,1.9254608034375095e-40,3.2207070105443435e-43,-7.275957614183426e-12
2010-05-25,0.0,231518.8177251054,-3.4931340682591627e-41,-4.091352916822409e-41,-6.065488081867416e-42,0.0,0.0,1.1543832284516087e-41,-3.000318478779425e-41,3.011015165107897e-42,73997.00218890535,1.568108390262494e-41,3.303781378834036e-42,0.0,0.0,5.209621374778006e-42,260116.7276654458,0.0,3.685857098865732e-42,0.0,0.0,325957.71931398625,-2.526976497039431e-42,2.1497584731954414e-41,3.5480109728576047e-41,2.5337631278023877e-41,-2.747170686494522e-41,-3.2661282641852566e-41,2.6723806655703733e-41,0.0,4.2427036698540546e-39,183114.48337342535,0.0,2.0721804730215388e-42,3.7431026756729715e-40,0.0,-1.7706753987189057e-40,-3.85071481779761e-41,0.0,1.5943627057670814e-41,0.0,0.0,-2.0444042475040828e-41,-1.6091774743915282e-42,0.0,1.772168060960402e-42,0.0,0.0,1.8916805191020017e-40,3.2049964017469082e-43,-1.1641532182693481e-10
2010-05-26,0.0,158965.04221908512,-3.4856622544871566e-41,-4.1683399046582567e-41,-6.041978250062098e-42,0.0,0.0,1.1842771365355914e-41,-3.030756709746643e-41,3.006308948404833e-42,73305.42620644784,1.57758290115646e-41,3.381780353406929e-42,0.0,0.0,5.173060251969814e-42,259686.7547146148,0.0,3.729648767057356e-42,0.0,0.0,396353.4264116025,-2.561280202986741e-42,2.1160373617848977e-41,3.661036410408957e-41,2.553952152404717e-41,-2.816544987840568e-41,-3.2904119278294743e-41,2.685168007055128e-41,0.0,4.3005953614292126e-39,181656.89208577288,0.0,2.159077361157697e-42,3.683373986277258e-40,0.0,-1.7468456492029468e-40,-3.85071481779761e-41,0.0,1.5658921709301986e-41,0.0,0.0,-2.029610938369143e-41,-1.6358270625449264e-42,0.0,1.781303587314653e-42,0.0,0.0,1.914200975681911e-40,3.283550863553725e-43,4.3655745685100555e-11
2010-05-27,0.0,158706.08816531024,-3.508078548445764e-41,-4.1463435749813753e-41,-5.971450237949123e-42,0.0,0.0,1.1957752832542153e-41,-3.061194599382628e-41,3.020423568917593e-42,59016.39882149338,1.5917953455129787e-41,3.44863476921343e-42,0.0,0.0,5.264457880501617e-42,260976.6188252823,0.0,3.7515455349687496e-42,0.0,0.0,410227.1371484006,-2.572713757812874e-42,2.2621645538776773e-41,3.828118790107201e-41,2.5640479252631733e-41,-2.9182926755263087e-41,-3.266128687802093e-41,2.6468076969063383e-41,0.0,4.2840552716691556e-39,182203.49767405898,0.0,2.1791308716881298e-42,3.6535091899965217e-40,0.0,-1.7431790201852699e-40,-3.9876962960111243e-41,0.0,1.6171391240082312e-41,0.0,0.0,-2.0325701111172852e-41,-1.6645260125302146e-42,0.0,1.781303587314653e-42,0.0,0.0,1.9705014547786676e-40,3.3359202162765435e-43,4.18367562815547e-11
2010-05-28,0.0,160259.5033562723,-3.5454395849867115e-41,-4.2728236393926075e-41,-5.853902240015095e-42,0.0,0.0,1.2164717618567794e-41,-3.1264194727116737e-41,3.039243828175519e-42,2.9103830456733704e-11,1.606008486153064e-41,3.504347463910073e-42,0.0,0.0,5.3192977382428016e-42,263126.28323454614,0.0,30872.7238078777,0.0,0.0,441201.53966946347,-2.6070157503457932e-42,2.250923858209459e-41,3.9116598264637103e-41,2.584237238626695e-41,-2.927543663307727e-41,-3.278268888134653e-41,2.749098873968678e-41,0.0,4.366758958688728e-39,183114.51516242925,0.0,2.2259211697650172e-42,3.6335975649110406e-40,0.0,-1.7761721695003164e-40,-3.9876962960111243e-41,0.0,1.685469720554075e-41,0.0,0.0,-2.1065353374608431e-41,-1.6645260125302146e-42,0.0,1.799572636906152e-42,0.0,0.0,1.9986520385616355e-40,3.403999676050315e-43,-6.548361852765083e-11
2010-05-31,0.0,159741.70490092816,-3.4483051766768306e-41,-4.1628411589146416e-41,-5.853902240015095e-42,0.0,0.0,1.186576968309149e-41,-3.0307572896856417e-41,2.9733773359312986e-42,-6.462348535570529e-27,1.5728460169224895e-41,3.4486353479288306e-42,0.0,0.0,5.3284362917571034e-42,260546.59315371464,0.0,30459.523272433067,0.0,0.0,437750.02002462925,-2.5841470081837598e-42,2.211582211015674e-41,3.8526915545797703e-41,2.553952562427229e-41,-2.858169661118324e-41,-3.284340242115478e-41,2.6979518894184907e-41,0.0,4.2344330619635837e-39,183114.51516242925,0.0,2.1791300808553867e-42,3.613689083852893e-40,0.0,-1.7413449856007542e-40,-3.8659359773087207e-41,0.0,1.685469720554075e-41,0.0,0.0,-2.0621569575065557e-41,-1.6829756188530995e-42,0.0,1.7691238678897e-42,0.0,0.0,1.9423520092873926e-40,3.3882902175453427e-43,2.261821987449685e-26
2010-06-01,0.0,169629.95801509064,-3.403473761074855e-41,-4.1408447062309367e-41,-5.6188036721538484e-42,0.0,0.0,1.1658806928279008e-41,-2.9698814987650155e-41,2.963966596663076e-42,2.8698592549372254e-42,1.5491589559076367e-41,3.331636945114997e-42,0.0,0.0,5.3010161585997215e-42,260546.59315371464,0.0,19992.401764241768,0.0,0.0,438900.427077254,-2.5612773071613336e-42,2.113226515345174e-41,3.833035122268304e-41,2.564048336906504e-41,-2.8072970993200786e-41,-3.2479136244901755e-41,2.6212329294909867e-41,0.0,4.160000197600388e-39,179105.95531100853,0.0,2.1390231917172432e-42,3.544002703559874e-40,0.0,-1.7193483157426455e-40,-3.805055217538063e-41,0.0,1.674081001652291e-41,0.0,0.0,-2.023695668092101e-41,-1.644026514105982e-42,0.0,1.747809463529365e-42,0.0,0.0,1.9142015016167905e-40,3.3097360971417717e-43,1.6370904631912708e-11
2010-06-02,0.0,170181.59463855572,-3.5006089022159314e-41,-4.2398274580886806e-41,-5.877409111164729e-42,0.0,0.0,1.195775039672701e-41,-3.0307581297267003e-41,3.011013638451909e-42,2.933194178834435e-42,1.5775844735895858e-41,3.431919217162959e-42,0.0,0.0,5.39241097819014e-42,263986.06872993684,0.0,20728.561982004678,0.0,0.0,442926.89959526074,-2.618447577934482e-42,2.2228226688840053e-41,3.872346730482288e-41,2.6145216284185085e-41,-3.001542407513333e-41,-3.32076432708749e-41,2.659592052181158e-41,0.0,4.25097524192171e-39,182203.4137021571,0.0,2.1791298765619418e-42,3.6136884287199716e-40,0.0,-1.7835023594479508e-40,-3.9115967636291287e-41,0.0,1.6797745511389103e-41,0.0,0.0,-2.0976617447608673e-41,-1.6911739064775135e-42,0.0,1.78434916817391e-42,0.0,0.0,1.9873909960311085e-40,3.3935253761770123e-43,4.2005265481208437e-26
2010-06-03,0.0,184981.71834717764,-3.4333622052043634e-41,-4.2343284018755397e-41,-5.85389947472007e-42,0.0,0.0,1.1934755642714105e-41,-3.0220628846525146e-41,3.020423056072071e-42,2.9173607966570866e-42,1.5681095012412068e-41,3.420775775464831e-42,0.0,0.0,5.301015004520795e-42,265705.9379677124,0.0,5809.003884105863,0.0,0.0,442926.89959526074,-2.618447577934482e-42,2.234063483120552e-41,3.872346730482288e-41,2.574142956389213e-41,-3.03854242077075e-41,-3.308623612707658e-41,2.787457259273871e-41,0.0,4.325409818407759e-39,182203.4137021571,0.0,2.212551191478772e-42,3.573869195923906e-40,0.0,-1.7670049626230573e-40,-3.9115967636291287e-41,0.0,1.6740801154105494e-41,0.0,0.0,-2.079909233414956e-41,-1.7034738142993245e-42,0.0,1.826979054150753e-42,0.0,0.0,1.97050015995584e-40,3.362104724718989e-43,-1.6370904631912708e-11
2010-06-04,0.0,234580.54329043403,-3.287660613302106e-41,-4.146343292012968e-41,-5.524763976753934e-42,0.0,0.0,1.1635813883375403e-41,-2.9524889529220445e-41,2.996900001311382e-42,2.8619426109637887e-42,1.5586349836347074e-41,3.3037784023923825e-42,0.0,0.0,5.063381103898137e-42,266995.67459060764,0.0,14530.479685951894,0.0,0.0,440050.5323092891,-2.5498416329450205e-42,2.1778611480756882e-41,3.7003525781011865e-41,2.5135759467683314e-41,-2.9876681050197857e-41,-3.175064403333488e-41,2.697952006678587e-41,0.0,4.193082555833211e-39,118361.11281334168,0.0,2.1390214777323582e-42,3.4842722951820935e-40,0.0,-1.7120157681862276e-40,-3.820276625585443e-41,0.0,1.685468882435687e-41,0.0,0.0,-2.0651169189469088e-41,-1.7034738142993245e-42,0.0,1.744764996713969e-42,0.0,0.0,1.9142009998857417e-40,3.2468921200123188e-43,-1.0186340659856796e-10
2010-06-07,0.0,233821.44065234618,-3.287660613302106e-41,-4.157343540766678e-41,-5.242647429044971e-42,0.0,0.0,1.1658806251608951e-41,-3.004668290187036e-41,3.029832935425792e-42,2.8144400875070116e-42,1.549160041569192e-41,3.27592094290341e-42,0.0,0.0,4.999405283650384e-42,267425.5376266984,0.0,14390.769123771466,0.0,0.0,443501.84863419086,-2.5612751228271457e-42,2.2003432087072736e-41,3.665954100535158e-41,2.5640485517794396e-41,-3.0477919379652037e-41,-3.1629229570551404e-41,2.710737601238237e-41,0.0,4.1434616168674806e-39,113124.93554359225,0.0,2.1323370356144445e-42,3.534048609191065e-40,0.0,-1.7175147628336417e-40,-3.86593657181444e-41,0.0,1.6513044281887157e-41,0.0,0.0,-2.0651169189469088e-41,-1.678875652420842e-42,0.0,1.750854226552501e-42,0.0,0.0,1.9198306650264057e-40,3.273078304960218e-43,3.877409121342317e-25
2010-06-08,0.0,234580.65887014434,-3.2204115154570115e-41,-4.1243467050836133e-41,-5.3366847959797514e-42,0.0,0.0,1.1405856791174043e-41,-3.000320535171135e-41,2.992196350701933e-42,2.7233957651162474e-42,1.549160041569192e-41,3.186779858126066e-42,0.0,0.0,5.035965934489719e-42,265705.7239942211,0.0,33489.38019096703,0.0,0.0,445802.736224905,-2.5041049008105208e-42,2.1834819786989498e-41,3.651213299096906e-41,2.5438592334827283e-41,-3.0200417923700306e-41,-3.0475774826572537e-41,2.621231756382952e-41,0.0,4.035947074833003e-39,94063.93453297656,0.0,2.0253854069191307e-42,3.4643642387150353e-40,0.0,-1.715682174581698e-40,-3.8050558026815066e-41,0.0,1.594362497591484e-41,0.0,0.0,-2.011861683841106e-41,-1.6460771376751487e-42,0.0,1.705179692344426e-42,0.0,0.0,1.8916801879851235e-40,3.1945244256411727e-43,0.0
2010-06-09,0.0,248677.03479999336,-3.276449896237479e-41,-4.1683411113867404e-41,-5.5247602415596697e-42,0.0,0.0,1.168181009037971e-41,-3.0264113225449833e-41,3.011014273551497e-42,2.7194386710695336e-42,1.5728482477648266e-41,3.287064633481435e-42,0.0,0.0,5.136503958405872e-42,269145.28459132626,0.0,21536.197985174935,0.0,0.0,451554.928930415,-2.5727098627780263e-42,2.15819070693968e-41,3.749496658681996e-41,2.5842379110957996e-41,-3.0847914883984437e-41,-3.09614367742088e-41,2.634018124890588e-41,0.0,4.135191013403146e-39,95378.76020987851,0.0,2.105598770574756e-42,3.573869327936579e-40,0.0,-1.7248473487583134e-40,-3.8202760258922326e-41,0.0,1.6797740909499574e-41,0.0,0.0,-2.0414481217636735e-41,-1.6768258586069206e-42,0.0,1.7234489875682038e-42,0.0,0.0,1.925459921101974e-40,3.2573671101423854e-43,-4.729372449219227e-11
2010-06-10,0.0,270755.054633844,-3.3997361529331026e-41,-4.2728247496847604e-41,-5.5717814759755834e-42,0.0,0.0,1.204974038098631e-41,-3.087287586297976e-41,3.053358167280451e-42,2.8302748329863144e-42,1.6154850180652353e-41,3.3873464013196865e-42,0.0,0.0,5.2735972490557255e-42,276024.3689201959,0.0,6317.144301870823,0.0,0.0,459033.1301084316,-2.641316316688728e-42,2.225634166531545e-41,3.7396692279395906e-41,2.6145225951759315e-41,-3.0986668805132596e-41,-3.156852862647749e-41,2.6084444429160253e-41,0.0,4.135191013403146e-39,92570.63450945899,0.0,2.1323356637635144e-42,3.693329484092187e-40,0.0,-1.7963336471276017e-40,-3.9572596633526503e-41,0.0,1.6968557136808277e-41,0.0,0.0,-2.097661437244558e-41,-1.6788749398061383e-42,0.0,1.7630331639146704e-42,0.0,0.0,1.9761303243856933e-40,3.325446082744361e-43,-9.458744898438454e-11
2010-06-11,0.0,271617.4094828528,-3.4856644841984864e-41,-4.349812506024581e-41,-5.665822003727099e-42,0.0,0.0,1.2417667153779345e-41,-3.1264220437418886e-41,3.1239273812426374e-42,2.9054837261232595e-42,1.6344346573271407e-41,3.4374892900984217e-42,0.0,0.0,5.282736393088339e-42,275164.5530110095,0.0,6268.641267921059,0.0,0.0,459608.29862045747,-2.732790383368292e-42,2.2453043212953504e-41,3.79864007199497e-41,2.644806610395854e-41,-3.191165185563461e-41,-3.2721979525431724e-41,2.697950605530246e-41,0.0,4.135191013403146e-39,94391.40631962543,0.0,2.1590730206514453e-42,3.693329484092187e-40,0.0,-1.8238283299305368e-40,-3.9724792840179047e-41,0.0,1.7310202066200775e-41,0.0,0.0,-2.1302066544434071e-41,-1.682974752409145e-42,0.0,1.766077922188751e-42,0.0,0.0,2.0042803008565675e-40,3.3202085051640384e-43,-6.462348535570529e-26
2010-06-14,0.0,289063.9966409556,-3.590272761033767e-41,-4.465295678247027e-41,-5.6893294992205625e-42,0.0,0.0,1.2532642333956187e-41,-3.143814329571225e-41,3.161564458331849e-42,2.937150593254277e-42,1.6628591104527168e-41,3.487631946373087e-42,0.0,0.0,5.337576479584989e-42,274304.6637828501,0.0,6256.517715708899,0.0,0.0,463634.9269246713,-2.744224378332305e-42,2.2424932002850887e-41,3.852694720219458e-41,2.6549018372277347e-41,-3.1957891839173427e-41,-3.2600548259412844e-41,2.7107361934498537e-41,0.0,-3.50701157003641e-09,82273.72573863906,0.0,2.1991799610830662e-42,3.842654488463518e-40,0.0,-1.8513225420042396e-40,-4.094239746552337e-41,0.0,1.7993504982561985e-41,0.0,0.0,-2.1331655114864293e-41,-1.7096229746387913e-42,0.0,1.8026180743988363e-42,0.0,0.0,2.0831006279680528e-40,3.3149725363513945e-43,-6.730260793119669e-11
2010-06-15,0.0,293288.1184710591,-3.5641212142423974e-41,-4.536785062055762e-41,-5.78336842651318e-42,0.0,0.0,1.2762603788141948e-41,-3.2525211414591387e-41,3.222724922778278e-42,2.952984772102511e-42,1.6770715672697563e-41,3.4932016945914454e-42,0.0,0.0,5.392414740336244e-42,279033.95049113024,0.0,9.094947017729282e-13,0.0,0.0,463634.9269246713,-2.7785271830614587e-42,2.211582674012359e-41,3.8870954313762975e-41,2.664995774012875e-41,-3.2281625283504254e-41,-3.3268337889958657e-41,2.761882363947866e-41,0.0,3.308722450212111e-24,83902.91005571559,0.0,2.2125487760664902e-42,3.852610806243128e-40,0.0,-1.8421584954213186e-40,-4.0790214574144024e-41,0.0,1.782267464625754e-41,0.0,0.0,-2.2012134913028465e-41,-1.7424220914072365e-42,0.0,1.8269786550562623e-42,0.0,0.0,2.1168801877511827e-40,3.419712408609953e-43,-6.366462912410498e-12
2010-06-17,0.0,301509.3342362185,-3.5641212142423974e-41,-4.470797523328161e-41,-5.78336842651318e-42,0.0,0.0,1.2601629066562115e-41,-3.1655552311788043e-41,3.185086718405151e-42,2.92923391558049e-42,1.662858385737145e-41,3.4374886207644065e-42,0.0,0.0,5.3467140254118944e-42,279463.94180883706,0.0,4.0389678347315804e-28,0.0,0.0,459608.2575843305,-2.8013944617780544e-42,2.1919106461270192e-41,3.8870954313762975e-41,2.654900770020914e-41,-3.2189138427067014e-41,-3.302551229169985e-41,2.787454632755659e-41,0.0,-7.346839692639297e-40,79651.67831251236,0.0,2.1791260142552298e-42,3.802835074626466e-40,0.0,-1.8421584954213186e-40,-4.0790214574144024e-41,0.0,1.7651844309773162e-41,0.0,0.0,-2.2100887840997797e-41,-1.75472184895048e-42,0.0,1.7995739752304182e-42,0.0,0.0,2.1168801877511827e-40,3.3987632503948088e-43,-5.4569682106375694e-12
2010-06-18,0.0,300565.6100200591,-3.6724633709129375e-41,-4.5037920090503225e-41,-5.947934175089611e-42,0.0,0.0,1.2854581566815215e-41,-3.169904704066444e-41,3.241542380488882e-42,2.99652720632312e-42,1.6723333528190752e-41,3.476486929166978e-42,0.0,0.0,5.556925434034988e-42,283763.49455356604,0.0,2.6904930515036488e-43,0.0,0.0,459032.8280458349,-2.835697536962527e-42,2.2565435153493666e-41,4.0689182072743547e-41,2.725563608915791e-41,-3.255912038414772e-41,-3.3511185475461593e-41,2.749096469554308e-41,0.0,-7.429388783425792e-40,80032.81159323774,0.0,2.225916208033318e-42,4.011892130018982e-40,0.0,-1.887984030153419e-40,-4.352984854580183e-41,0.0,1.8392074400903502e-41,0.0,0.0,-2.236715933770614e-41,-1.8121188006296502e-42,0.0,1.8178432502269573e-42,0.0,0.0,2.2632603358539892e-40,3.5401585991377335e-43,1.6155871338926322e-27
2010-06-21,0.0,355584.7273653221,-3.6874066243691824e-41,-4.4707972287920195e-41,-5.806878916127361e-42,0.0,0.0,1.2670619650012524e-41,-3.1916470804316353e-41,3.2133150294395847e-42,2.9688183192462505e-42,1.6723333528190752e-41,3.4374876987955833e-42,0.0,0.0,5.538648706282447e-42,282903.6911650687,0.0,2.6904930515036488e-43,0.0,0.0,457882.491778752,-2.8585674375981295e-42,2.2649739619227117e-41,4.039434825944445e-41,2.725563608915791e-41,-3.2374119462124993e-41,-3.2843374571306597e-41,2.6979495297382505e-41,0.0,-7.360600072680052e-40,25265.54519327703,0.0,2.219231781660594e-42,4.201036796380856e-40,0.0,-1.8696535932046593e-40,-4.657389085460975e-41,0.0,1.8392074400903502e-41,0.0,0.0,-2.2278406449454124e-41,-1.7834202751840784e-42,0.0,1.830022800003478e-42,0.0,0.0,2.3364496485948353e-40,3.4982643622755377e-43,-4.3655745685100555e-11
2010-06-22,0.0,357264.5096173959,-3.661255536589156e-41,-4.426804584060706e-41,-5.759860617543477e-42,0.0,0.0,1.2371681720609778e-41,-3.1829498421374594e-41,3.2039064430333855e-42,2.925274660957866e-42,1.6675956324305387e-41,3.3762041681014556e-42,0.0,0.0,5.492949315806911e-42,280323.89240533445,0.0,2.6851873992060836e-43,0.0,0.0,457882.491778752,-2.8585674375981295e-42,2.307125127354093e-41,3.970635171988959e-41,2.7154681213083667e-41,-3.2836616132760913e-41,-3.302549108330449e-41,2.6723756661458616e-41,0.0,-7.401870957287569e-40,25265.54519327703,0.0,2.1924944771551472e-42,4.161215168587962e-40,0.0,-1.86048855129077e-40,-4.733490823117407e-41,0.0,1.805042322683232e-41,0.0,0.0,-2.1982549211805374e-41,-4.35936247698036e-11,0.0,1.8087085244518375e-42,0.0,0.0,2.2970407523719864e-40,3.456369148272926e-43,1.2924697071141057e-26
2010-06-23,0.0,357264.5096173958,-3.653782914038978e-41,-4.4048077920825085e-41,-5.759860617543477e-42,0.0,0.0,1.2371681720609778e-41,-3.1786019326531e-41,3.170973488705445e-42,2.956940759162735e-42,1.6865461891974792e-41,3.381774904978823e-42,0.0,0.0,5.492949315806911e-42,279464.1390273273,0.0,2.6480405167254667e-43,0.0,0.0,457882.491778752,-2.927173056100485e-42,2.2790243433029205e-41,4.0099484308268213e-41,2.7053747263014634e-41,-3.2605380681954014e-41,-3.3450463102564457e-41,2.6723756661458616e-41,0.0,-7.401870957287569e-40,25029.413407900665,0.0,2.2058643084768392e-42,4.1413037540062686e-40,0.0,-1.86048855129077e-40,-4.794372982084343e-41,0.0,1.805042322683232e-41,0.0,0.0,-2.1982549211805374e-41,-5.169878828456423e-26,0.0,1.8056626592966607e-42,0.0,0.0,2.2688905179516676e-40,3.4773182016806086e-43,1.2924697071141057e-26
2010-06-24,0.0,354464.6276555243,-3.6649890662363355e-41,-4.2783281411406513e-41,-5.665819373240845e-42,0.0,0.0,1.1934763408964723e-41,-3.161208622877622e-41,3.114517476712533e-42,2.9292312673086205e-42,1.672333664461112e-41,3.392917853290728e-42,0.0,0.0,5.419832667464205e-42,275594.6785583549,0.0,2.5578270724016635e-43,0.0,0.0,457882.491778752,-2.881435977098915e-42,2.2481116571103597e-41,3.9214929783912125e-41,2.8366043381501687e-41,-3.144916127759124e-41,-3.2661266326585655e-41,2.6340163858340037e-41,0.0,-7.3193252923718976e-40,24557.158435720397,0.0,2.1991805396221543e-42,3.982020929019679e-40,0.0,-1.86048855129077e-40,-4.794372982084343e-41,0.0,1.8107372312112975e-41,0.0,0.0,-2.1242902378475758e-41,5.165746658887006e-41,0.0,1.7752137698729414e-42,0.0,0.0,2.2013297649986207e-40,3.4040024247163747e-43,-3.7298781784176324e-26
2010-06-25,0.0,357264.5437493753,-3.7434454871772565e-41,-4.3553166560404773e-41,-5.665819373240845e-42,0.0,0.0,1.2210707073743396e-41,-3.1959945625637675e-41,3.175677256402737e-42,2.9411063708662894e-42,1.6912828772131208e-41,3.370633168830314e-42,0.0,0.0,5.392413733999503e-42,279464.3034399928,0.0,2.467612511558057e-43,0.0,0.0,453280.77273637557,-2.9729100436278975e-42,2.2087697031109285e-41,3.8969209033886133e-41,3.02840417707853e-41,-3.149542299383058e-41,-3.2782668253521573e-41,2.6851610819977424e-41,0.0,-7.429393306118587e-40,24793.275514079847,0.0,2.17912621228134e-42,4.181121975470663e-40,0.0,-1.906314244797613e-40,-5.129216785526096e-41,0.0,1.8278197262505448e-41,0.0,0.0,-2.1242902378475758e-41,5.135108615453147e-41,0.0,1.759989536582511e-42,0.0,0.0,2.2801505785641613e-40,3.367344722604604e-43,-3.7298781784176324e-26
2010-06-28,0.0,356704.71020932007,-3.661254398060793e-41,-4.3278215419908936e-41,-5.689326857820421e-42,0.0,0.0,1.1957750066003727e-41,-3.178601960154296e-41,3.1474486612705725e-42,2.945065100041476e-42,1.672333743856825e-41,3.287065060675504e-42,0.0,0.0,5.392413733999503e-42,280324.21510167763,0.0,2.4516914756334845e-43,0.0,0.0,456732.05253999034,-2.881436574495511e-42,2.2059601480485712e-41,3.84286671353771e-41,2.9981201353077446e-41,-3.1217916821831937e-41,-3.1993458297986294e-41,2.723521293215162e-41,0.0,-7.333086080691372e-40,25029.406670075947,0.0,2.17912621228134e-42,4.071618390933086e-40,0.0,-1.86965391555591e-40,-4.90091534640233e-41,0.0,1.7594903414241207e-41,0.0,0.0,-2.1302085104502192e-41,5.073831364344945e-41,0.0,1.759989536582511e-42,0.0,0.0,2.1900709498074054e-40,3.3306878079543305e-43,-3.7298781784176324e-26
2010-06-29,0.0,357824.76299937733,-3.59026999779119e-41,-4.2838292360165564e-41,-5.3601936097686517e-42,0.0,0.0,1.188876580587295e-41,-3.222085234969206e-41,3.199199012159183e-42,2.8579795250332495e-42,1.639171365716144e-41,3.209066293850735e-42,0.0,0.0,5.3467130276038575e-42,282474.0215072924,0.0,2.4012773438200333e-43,0.0,0.0,456732.05253999034,-2.85856661240374e-42,2.1132259953449052e-41,3.7986391605316046e-41,2.977930794316582e-41,-3.089418702438954e-41,-3.114355207830029e-41,2.6979474282718717e-41,0.0,-6.947857069614412e-40,24439.088113762205,0.0,2.139019394344302e-42,4.071618390933086e-40,0.0,-1.878818959049965e-40,-5.00745634511777e-41,0.0,1.8790670645176453e-41,0.0,0.0,-2.0739944380679485e-41,4.994172211924729e-41,0.0,1.7356295214066725e-42,0.0,0.0,2.2407404313021498e-40,3.3306878079543305e-43,-3.7298781784176324e-26
2010-06-30,0.0,359504.7502616594,-3.4819264200678453e-41,-4.223337283374766e-41,-5.313173991423761e-42,0.0,0.0,1.1612815662752834e-41,-3.1742533796560884e-41,3.1145130151083176e-42,2.8500629217489073e-42,1.6296969552223047e-41,3.1644955720954417e-42,0.0,0.0,5.200480426298892e-42,281614.1705858242,0.0,2.2924898750356104e-43,0.0,0.0,456732.05253999034,-2.83569807950451e-42,2.082313725485e-41,3.70035696953117e-41,3.028403743349454e-41,-2.9784220672977275e-41,-3.0354343325084084e-41,2.5956547515289434e-41,0.0,-6.7689983850713285e-40,24793.283817794963,0.0,2.105597216307672e-42,4.350361385976365e-40,0.0,-1.8421594435209822e-40,-5.342299943459451e-41,0.0,1.9587846056627418e-41,0.0,0.0,-2.0710348480048255e-41,4.908382321668285e-41,0.0,1.6960450189119505e-42,0.0,0.0,2.2351094505982876e-40,3.2468976947696236e-43,-3.7298781784176324e-26
2010-07-01,0.0,363984.53895466996,-3.5865339355059437e-41,-4.316820854142267e-41,-5.266152401599661e-42,0.0,0.0,1.172779415062975e-41,-3.1959938410533535e-41,3.1239219589269594e-42,2.9213144947926296e-42,1.7054974200036048e-41,3.1700682487979016e-42,0.0,0.0,5.1365041160945627e-42,289783.2344461777,0.0,2.2579970723758245e-43,0.0,0.0,461909.11035553116,-2.915738493496605e-42,2.1188458374849089e-41,3.7052710435867077e-41,3.1192558556499377e-41,-3.0524209635597397e-41,-3.0779304131635263e-41,2.518934984038002e-41,0.0,-6.810275737223493e-40,25383.611905496666,0.0,2.1122824874694488e-42,4.380226616891093e-40,0.0,-1.9154792315325607e-40,-5.250978668225955e-41,0.0,1.9360078582680955e-41,0.0,0.0,-2.1213320003234707e-41,4.92063855232549e-41,0.0,1.7021355165748632e-42,0.0,0.0,2.2407396913043445e-40,3.2364232028062968e-43,-3.7298781784176324e-26
2010-07-02,0.0,366224.499807397,-3.5865339355059437e-41,-4.3663132052350083e-41,-5.454227768470391e-42,0.0,0.0,1.1911756329676527e-41,-3.2699139826030765e-41,3.1850821030388315e-42,2.9648566873375136e-42,1.752872727336465e-41,3.2424947980781875e-42,0.0,9646.20046007501,5.31929688807402e-42,282593.71239956806,0.0,2.334945096608248e-43,0.0,0.0,467086.187664396,-3.041514704890568e-42,2.1160362479044037e-41,3.73475759055157e-41,3.1192558556499377e-41,-3.168043617238419e-41,-3.0961425274182147e-41,2.557293325974933e-41,0.0,-6.934100170677691e-40,16507.169995341632,0.0,2.125651123332643e-42,4.380226616891093e-40,0.0,-1.9704688093113973e-40,-5.235756081066768e-41,0.0,1.9473954564904283e-41,0.0,0.0,-2.1242912584639221e-41,4.951279368590822e-41,0.0,1.7051806370140157e-42,0.0,0.0,2.223848995511292e-40,3.273082168424484e-43,-9.094947017729282e-12
2010-07-05,0.0,369584.24336863006,-3.679934452254389e-41,-4.4268041083803344e-41,-5.477735490152499e-42,0.0,0.0,1.2348679551849064e-41,-3.369924301760992e-41,3.279175798526804e-42,3.016314740002943e-42,1.752872727336465e-41,3.28706613157257e-42,0.0,9667.827241506498,5.465529678824062e-42,267530.82673445967,0.0,2.4039310494875385e-43,0.0,0.0,484918.13705085963,-3.0643838539566403e-42,2.1778583629231786e-41,3.7986406191379546e-41,3.1697285346502094e-41,-3.251290299368593e-41,-3.175063200442105e-41,2.582866259234682e-41,0.0,-6.892828406461818e-40,31482.06316861003,0.0,2.2326011339520015e-42,4.5395091775877205e-40,0.0,-1.96130415887929e-40,-5.448840882054023e-41,0.0,1.9417012721756501e-41,0.0,0.0,-2.142043960510905e-41,5.030940502352079e-41,0.0,1.726495394976691e-42,0.0,0.0,2.2519984760964742e-40,3.3097406887108385e-43,-2.000888343900442e-11
